id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59
2961,5.478046095915754,-0.7768187456099462,-2.2804870509654918,-7.928985802901931,-7.451137520865882,4.791965657037794,1.7303723564150144,6.670996656649755,-4.738675587741452,-14.141093126014606,-10.239712223915227,2.127656944323104,2.5088636171507006,8.008125561446413,-0.08932961623912603,-1.2904417363772869,-2.504710858415014,6.1558963489278,-4.195689070542348,-9.919036185935404,-2.2711064116445687,-0.8390180950552671,-2.416329195416846,-0.15672925804158203,-2.9030982508626675,-9.173547796934917,-3.0173329206164294,-12.574518801670095,-1.096425875720096,6.713225295161335,6.704146588512083,-0.10301796407204046,2.94616811466704,-0.6198627115291583,-3.246069838858354,-0.9445528855789354,-0.636274281302227,-8.953157456256651,-11.062857135446897,10.996342385748768,4.8413202504106065,-5.138980827687093,2.079067056149937,-1.822965198645513,-1.8319062696422155,5.131360799683286,6.968920853515814,8.178802051522128,-6.189005219115693,-5.054704230371765,-3.2276272005192514,-3.566264277379676,4.039856544484739,4.737940576569954,-2.209823336649024,7.735432215638046,-1.7122998442501376,0.5688919129595942,-1.118465915150347,-4.621669352072431
2962,0.08616565966548984,1.126277554420834,3.627048119045579,-1.3382584765716998,2.12190234537412,0.04170720059710658,3.2739424369670744,-3.475976822027894,8.330286484112492,1.9344769218410225,0.8013723466293221,-3.462174442494895,-0.49053419049847163,1.7118295193919566,-5.306455283004667,-1.69528830788451,1.7597079583427695,-3.4518801268693133,3.0731830912234614,6.166784520104938,1.6619607211495413,3.1872835241812476,-4.514093359509927,-3.17883310139013,1.7434729676007175,-1.2605220157926762,-2.50455799434302,1.511377864415068,-0.697162061584479,-1.1525670385935118,-1.9262556725494266,3.12492306383993,-1.4896212082259652,-1.4686787451268062,0.8497167872158298,-6.332956586568782,-0.3043881300030606,3.6026067313229637,2.7391115119399703,2.0430509239890284,-2.348407560436563,-0.23201217344543779,-6.050762365881071,2.3475947173061167,1.668320836326253,0.3297294661116564,0.445981294166838,-3.770857004621692,5.265947911699466,7.431692367703248,-3.248452862710267,1.616542271314748,2.708889494218985,-0.1038211863957909,4.143911555855484,-3.3977612847183756,-0.8796405867065045,5.10086160836506,4.8652453647121945,-2.516402001130762
2963,0.6236649097151696,-3.124270810482188,-1.2329697874816092,-0.5804249723678694,-6.602453175662419,0.6156252020952502,0.6890666656097281,3.090115135560868,-5.02802788674797,-6.671447876012931,-3.3009333744368776,0.9804338922076916,1.48386773716687,-0.7588783766845661,1.7587992595856385,0.7432966826865723,-6.114951033877851,4.264384690318968,-2.4475450584109884,-10.688470568637127,-1.3031512144503576,-7.596651744567096,0.4225830872109106,5.233086755065863,-4.080854259180703,-4.3160582466146895,4.194728485617783,-5.679994261533586,0.3559099985189013,4.8444579373076255,4.882473776994775,0.5467454203845419,2.2221525611761836,-3.8836229197014007,-4.680844312232922,4.389436957224391,1.7570134273503157,-6.434954209054719,-3.6645779207691973,-1.7051863131347171,-1.7768876746624707,3.3021181386901004,9.763862303320792,0.7972432133280231,-1.3571709168593364,4.0612747940513865,0.9656653278941384,9.739046152555131,-7.12079685253331,-5.149619486833411,3.9235220183385633,-1.260588331893525,2.4100588376031786,0.8819009514902111,-4.0337559081206535,6.429828878637915,-3.3512894362952306,-3.3084030556419544,-6.947615425316537,-4.7965616889014235
2964,2.1956218735032005,1.566808512220843,-3.8506238670592907,4.82260515232379,1.4738814751280338,1.9387830171419655,8.769404275295246,-4.766811809361146,1.681590764516157,1.5408066612778217,-3.5648932445941153,3.662073287937056,3.2742322390136085,0.9869362444605173,0.3086652672016498,10.65574039011173,2.0201163499173918,-2.1729468999351433,-1.2073019339198692,4.733088450923033,1.625098943388266,0.879737979643461,2.561111064896147,4.519186337482988,0.032796045350758425,-1.1737474232255072,5.1384508394364765,0.4230403579758688,5.374450762699833,0.29538885438399537,-0.22273121080788977,-5.108724250514606,0.9728169938135843,0.46643466619215046,1.7862836847637085,-2.4724524225751496,1.0936922200622803,1.8825071760652239,0.9132179048056267,-1.2651026893623933,-0.0871294121804904,-0.9635805978913576,-1.3563516658931156,0.82172504607599,-0.9867688625876401,-5.001074654824743,-1.5414830320297526,-3.0585518976736124,-3.5380508266437167,-0.016428377521416737,-1.393325082915822,-0.8031772893655126,-4.0093491620140576,-5.432662105027147,10.399230932229871,-1.1152773956595192,2.915425261402602,-1.0427003121950045,1.7182775925408948,-1.59128122716078
2965,13.250418713189145,-2.5677210494610296,-1.1835541635996183,2.035828251717105,-5.35898547208495,11.94096752913465,0.05594373709372841,7.306722287299664,-3.715427902786444,1.0231631784498874,4.01327996276107,1.188263401653993,-6.4277148432140185,9.380367904886215,-1.9642590578140537,6.198190141983586,7.85073802526532,0.5724586080887097,1.4010116372972257,12.213304965136421,-5.509064887380184,-0.23429724325529455,-3.53797495973695,-4.072492102769031,0.12232056347584891,0.6589053171127317,-11.770832270598163,1.6252925587206344,-3.7633901920666957,-2.033749733821746,-0.4270742836085867,-4.025290635600728,-2.2698561745879138,-8.752103783116842,2.626590140006692,-7.596462304494406,-1.5155581508302693,-0.3794753155541249,-8.546862323475914,4.218827248995227,11.819409294239353,-5.402623859980753,-0.4873085431928786,-1.9395446054835777,1.676818634307839,-4.130480665172445,6.993288544450504,-9.936472351915059,7.66014010776133,-1.4169896805221873,-1.7808104862781051,2.163066178203063,15.240506361591395,5.206294954693359,1.8064340154618432,0.9440754160846225,6.817645262937629,5.731457247100625,6.50479773294911,11.950782584911781
2966,0.01667403773232611,-0.9314513985339808,1.3193847099530847,6.892000607153904,0.8101589421549349,-0.004786434898640484,11.239650993877968,-6.731909287416327,1.6992153635732838,2.9007084582931837,-3.0901279417082974,-1.1666810214322265,2.537425596856128,-3.9105795081743375,-1.7360542608735727,6.5201836254751955,-0.1000588941269282,-0.6571677413092106,0.4794407796565294,-1.528802698258677,2.469056328664925,-2.4243975293481244,0.8662796135793991,4.093823034400722,2.7555760510346508,-1.8254693599226628,9.975074865113584,1.6420684217843613,3.6742815293083293,-1.9953260171084497,-0.7367080423031835,-1.3294279868872096,1.809179261531037,-0.8012770004047453,-1.6623714285622517,0.025758344505233177,-0.7078506476696602,0.8902747667515122,0.5576451772487503,-7.051919867975063,-3.8946236811411064,2.378796006705611,-2.2321261210347076,1.9144512549747423,-1.5822869244717253,-3.419154651732983,-0.6171870051930715,2.313323808230289,-4.469212479414111,0.8969222485603014,-1.6847928725057293,-1.2047573963557763,-3.6887053686653344,-7.056542998134199,9.390733532488202,2.092258369302635,-1.0781419413654838,-1.8890007691396997,-1.2192408693853392,-3.4960020390870987
2967,-0.3563714996256846,-4.7494720469136675,-2.8614258886365906,-1.4465688788207027,4.4818374368280836,-0.227704589346663,-3.210629431470948,-3.2348738389654788,-5.558396970759784,0.984494094801998,5.3135579715709,2.7226148326463186,-0.9458803440644913,3.5164041811338373,2.783756295396017,0.11034501089948398,2.1474705318904945,-3.5562493130877755,-3.849206572297932,-0.3426510641507942,-4.637042319993328,-5.46605746705608,3.5421363522945413,-0.921592042948177,2.6653989218002416,10.937659418937793,-1.0807155432386057,1.8419884176126378,-1.4844333602692612,-3.137079015773793,1.8510514779422886,-2.1203298456002195,1.6818373505267439,-1.573691934522875,-3.8990580781788218,1.006061376246921,-0.5156290687872053,1.852551143610686,-0.005464329248958788,-2.0135579687698177,-5.8270271617735485,-1.184226103518117,-3.5400026896533863,-5.2160304284630925,-1.2184719287499086,-1.445332200339745,-3.3929508203294434,3.9697043418705666,2.9571563202873454,-1.2696669261963123,-4.00452732352854,1.612738081946437,-5.081943777217164,-2.6432934645651307,-3.0268047008167946,1.2279126185167888,3.781197819140211,-4.169389338075283,-1.2467235278126299,5.351923763432167
2968,-3.975195093165676,-2.170817478339579,2.1160159389903077,-0.6051825088136331,0.06939877947595399,-3.7367545970429816,-3.667371914984375,0.4416197524567801,-3.368152124518523,-2.6655340247420143,3.408653643957801,-1.9340619404336459,-2.323591866768641,-1.5964430131469634,-0.04257703558339626,-9.766944240960436,-1.9972676568206413,0.4483099235024321,-1.6251696534504847,-12.096229950747002,-1.5819008565730754,-2.6356068955568697,-0.6800945487509673,-1.2443519941907824,-1.86910886243794,-1.0685719412267805,2.121694957597584,-1.3723568349830466,-1.4504929392790384,2.6970456053575425,1.1907101769583979,4.711639363882619,-0.25423362106448416,-0.07678371908378917,-4.8323628631546836,5.496329332815601,-2.8968622757299065,-4.492344820356005,-1.5290873843639745,-6.64684027298352,-3.7820204911064566,0.5719450139983006,1.4345939229384177,-2.937058945369252,-0.25314553523868744,4.328222112703336,-1.3510902676081082,10.746736425044535,0.7989944367495908,-3.1179436241960796,1.6990154287137247,-1.2225208746223242,-3.845834435319162,-1.291469889587538,-6.5839766672649755,3.3184164516123933,-4.360075130357027,-5.001629056051487,-5.676949784026841,-1.5421431337176075
2969,-6.159029941187381,-5.108888574962709,9.727843035930649,9.231389065323121,-5.620114654480683,-5.5615363160871505,-0.5792825384202459,8.850191699918225,-1.9324396810848723,0.9708759993025208,-0.4041016470263946,-9.286293318199823,1.99373907131725,-7.354493624357105,-1.9961575863132606,4.950736634298646,1.9505682698585236,-10.892414232484686,5.312650666370279,6.652831416020907,-0.8980257073661387,-0.6722979987479701,-1.338366147437986,-6.956681827740199,11.359623447859262,3.8733250284166063,0.6752517284749837,0.5131363638279586,-5.318651455823709,4.705815909231505,-3.5434945736383914,3.8963494205893605,0.5713096783972451,-0.6496155141321013,8.192610029955224,5.051738821425586,0.8420812554091884,10.873545098682785,-7.687982300390768,-5.706205852676745,-4.929705377055746,0.8197234219913621,-6.340120645232964,3.54273295343859,-4.121555884201417,-11.68408739963146,2.4480028956572717,-4.628719395405724,4.494182102999082,-0.866052996913986,-2.866546911461456,9.010524720700953,12.100411546311928,1.0988036698374173,1.4881184331957227,4.1611188131983265,-1.574383960073418,-2.57178722914504,1.6510447178756793,-0.22955282505833322
2970,-3.105628755432356,2.1294942860403414,4.799856970873373,8.88243935146312,2.989259343097992,-2.7324076926560035,9.047452832099394,-4.887477960689478,6.32731337100682,8.445474878442079,5.242877755390285,-4.512249152732233,-3.0737295781431997,-4.554063032086915,-4.505318808529238,-0.3043418841679496,5.049330772384258,-3.489540046472381,4.033322889366008,1.8863853101371748,4.305598631962645,6.247711201647817,-2.0745231509657653,2.746473844119739,-1.3227281447771873,-4.887609230696187,5.636498979471661,7.321682609626906,3.2664829556047654,0.8957957505477256,-3.7768999262266107,3.378514506192429,-3.5296502787355792,-2.9288917275427107,1.242669959796325,1.2337896045750514,-7.478750122068574,1.0284439909189353,1.328601729310741,-17.721955058819557,1.4361144973424824,3.704149963642667,-3.9529399730112025,1.4402921347837654,3.1296156553972247,-2.3486692783825376,-0.183918683464807,-3.5339937080091195,5.746964788898366,1.7602310065738644,4.28085890405679,-3.0280440408867633,-5.397906723512666,-8.656247617521862,7.474852840548586,-6.670673432245707,-1.9907281523057876,-4.169992223350917,0.5136225139613966,1.5313871654072246
2971,-2.10851465019077,1.367573067580087,0.8830939085548063,-0.21608082327251577,6.694013935181696,-2.0046590758762926,0.07300204386233494,-4.397962626265689,5.72973693885393,5.9033316863111,6.948691509493957,-0.9433899542911317,-5.399376714248083,3.110687980102608,-2.967271358970074,-4.33522545619698,3.124435222547517,-4.708456431039817,1.6852853346462662,4.722739414899261,1.420862450654824,4.272870954505976,-4.128338550789056,-3.0540681902601428,-3.5367451958681717,-0.9381069959206048,-4.822482912654553,5.768864508461786,1.3679833811532613,-5.45891861056518,-3.3956972362982207,2.0900000962195144,-4.522740469876444,-1.7710792786590044,1.1091491549908248,-4.520618989850275,-2.128658147520083,3.6797305576892922,3.9698156776365168,-2.4212644880130054,0.8514500504073893,0.6005766399223829,-6.32892956638122,-0.249685364261101,2.5339596405407474,1.8965485591833287,-0.0768108919045607,-5.265554553443369,6.390371155568326,7.129468714981679,0.08665438512920415,-0.897372411452426,-1.1030591193311385,-2.1755545502320386,1.4338796305974544,-5.564243594001022,0.03109458616099478,2.762584366432797,4.852412252366507,3.434197719583988
2972,4.691931299785359,-4.489315058267259,-4.846936554375954,5.275868192562458,5.404897069526627,4.29339698705353,1.9080203678796128,0.2552597982270235,-6.527867950950118,0.11597891817816375,6.702966718550888,4.539624982632841,-4.683129776061022,10.64308250282473,2.8790539159134907,7.420547402566648,8.114509655010425,-12.98839439832638,-3.935938430313373,4.447206984560045,-3.614515926674774,0.8546821090231278,-0.7119760091431515,-2.660796078455965,-4.660748445117394,1.7981587907903007,-6.781701235599206,1.3656230526565565,4.0389886407412865,-1.6853773753064096,-4.114687546844369,-5.009208014953499,-4.208299286015196,-2.140914509953002,2.85402206766383,-2.831116952705482,-0.36074757287713033,4.581343311252317,-5.7335514087749475,-2.9349577451764617,4.20761712904671,-7.4250333321339115,-9.993420501432755,-7.083089480128854,-4.2516912957438855,-6.145585067944312,0.8212791827822821,-1.9128512773975652,3.4752435013490928,-1.992436268108269,-3.4725857397781605,0.04998875599344593,-0.775621123453033,-6.056627715272831,4.258642305752621,2.1690685869131956,8.334722034973268,-1.6663898471497347,5.54101027122556,9.3516243582869
2973,-0.7830411153962749,1.811209992510963,-4.009164974116896,-3.3563980112216854,7.980738559937542,-0.7543039704483475,-0.19863518764273513,-7.902401591217794,2.988493495064939,7.273023833459672,-2.0665301928265407,3.727278532931461,1.1408408743656313,-3.444008020934719,1.305211802524316,-0.11203042489357423,-1.8130860280977203,1.7750561075549198,-3.4792904552669586,2.0522078183095416,2.382112251812098,9.411331810360579e-05,4.495291592412148,0.7607698676253727,2.6256265873542812,6.656443452777441,0.22398086779793186,5.018344447701067,1.1691156927539887,-11.890368257431064,-2.699613495706239,-6.082533606305918,1.0713736531284166,8.790413553567639,-1.2743292006269122,-3.0956142743833275,0.338166337978305,-0.3627713212876214,8.351227126218463,5.808887535147762,2.7542059566932005,-0.6884418509848707,-2.6805874601035824,-2.1528485660681462,0.19834757269658876,-1.4446681218550432,-4.174418640663156,-1.4260512120305493,-1.5002597904738328,5.131320406575132,-2.1257116260308067,-1.0907914360813604,-6.683266149187288,2.4438874452650374,0.8210549826281146,-2.1981481010084636,2.955758209813711,2.080501546892087,1.4982274163876887,1.7008132985276123
2974,5.440567448348364,-0.8308667899683306,-1.102552690563253,-0.2673065524576596,-5.004772778343335,4.767865504105356,3.184351082615623,-2.068961808334037,3.0010195515076608,-0.8348314368395139,-4.429271375090193,0.9652639661166668,-3.4192144435456022,-4.145223169593123,-4.191877325532646,-4.941764288256197,-5.185291156191464,4.9421385341876265,-2.3180939637118083,-9.414282701316338,0.6981008663905618,-7.108145755127095,-2.95032213820584,2.2201217577546846,-3.639177915120371,-7.788020541988297,2.2651493661884454,-1.430200180699908,0.15497660340358843,-8.482122455567374,-0.35380745112611434,-2.168117200239487,2.1858204440730686,0.9934151931622932,-6.014172360525765,-3.5777691215098235,1.1842575373330781,-10.009660534705436,1.689772069311413,4.159217116349913,6.492019301189838,-0.10536900137563722,6.1707768959735,0.6088634215389312,-0.9858460714954503,4.380199859827271,2.1452347234109355,10.608674526515644,-6.540169308470497,3.5749807391980783,2.2152372047877176,-2.9722652048137017,8.203519378226877,7.145277527827555,-2.5574637386589867,11.562650291494382,-2.9106588678694165,4.620564263481494,-4.160446008961943,-4.653956756993133
2975,6.374487722081116,-2.6577728615072678,-0.32772255851516446,-0.4034177313476803,-0.912560309086939,5.896232701070819,6.346539556548269,-2.984846031748646,3.920858351491547,-0.16574648773630007,-3.0277266710743915,0.41091075764643736,0.01798035304265405,3.6608048419651533,-5.249760653297002,4.327136949625047,-0.1745996074808979,2.5697989098160634,1.318508782474227,3.3834074659219397,-0.2602952696376963,-4.730983230530141,-6.54750745834125,-1.4626629272078906,-1.812893186786262,-3.549817135801696,-1.5377877182204103,-0.7234797937226319,1.295596089554056,-6.773427379154346,1.3822530585052575,-1.706132991375022,-0.6911030799928717,-6.24602267312823,-1.0169747020343725,-11.61434391471179,3.077851172363513,0.29075100709761126,-2.208083421446297,7.087088062368949,1.3613343084706342,2.159765320508779,-1.2041828052235501,2.811577091637782,0.31596072719746043,1.562825738977065,4.1608003697674505,-2.9483902158221547,-4.0130559782481585,7.589175948235487,-2.21122770331301,-0.09995129224725927,10.655840395649623,1.3893330757436375,5.1668641675626485,5.708949966926662,-0.5162520762060698,8.885627054811193,6.171991780242303,-0.7754861562628825
2976,2.2279054152689097,1.9293510741481905,2.609423934181009,-4.73539936405975,-3.940333883212469,1.9857416481052979,-4.65396679948022,3.638838604287337,0.822068611598074,-2.456645226094384,-0.5479883103948955,-2.502949195940635,-2.5441054428370973,0.7430918341196033,-1.9599500162935182,-9.346863687539903,-0.30915979380118175,6.11147397029877,1.6746241958823018,-2.8399257463726277,-0.7416702392689583,1.5866878365046955,-3.3328734345999718,-2.2237003301756055,-0.346617533718787,-2.103465578039149,-4.0189088528037145,-2.0488774073959974,-4.587714726666264,2.299031556496817,1.859067882835025,3.8196536229110283,1.1303254150664737,-0.40144658172690995,-1.6095352189796794,-0.07811234714300402,-2.2366459119788273,-5.507741891691496,-2.127113029844653,3.514091279007519,3.127991046303157,-2.5936705366026205,3.3040714321954865,0.0897413971816135,2.45400084766715,5.3060591154096235,2.1302971433365,1.6247088480373422,3.892658341769407,-0.9457304959735696,0.20151770130018903,-0.6045883738955571,4.364686554167725,4.989833843579757,-5.962860116434218,0.27246871436907316,-3.2903991372804224,2.4443462925922157,-1.1561214922895633,-0.1920092696786973
2977,7.388743117898644,-5.540542305063603,-1.6581260533112443,6.9612396778855405,3.9939069933411373,6.607619596477238,11.719468774697296,-4.524451045618681,2.9636392362289365,1.6861927303845141,1.941441020088835,1.6117740734946213,-2.468110643187049,9.795253343102486,-4.776264012828924,11.730918900953924,7.563371477744648,-11.333154048457166,-0.8176529689948207,10.096379580759503,-0.4171824439503941,-2.1448768342094056,-5.755678236335863,-3.4085580241246514,-1.089164595665416,-1.8295629405329592,-4.629286278142224,1.6775430823931048,4.900381956373485,-7.494291913691871,-3.672112460039223,-3.9161467483893175,-4.065501040386052,-6.787996314661364,2.371855313073918,-13.172051437551234,1.4221416857857931,7.180630962666412,-5.058491525706273,1.1697471209394517,1.91610249891834,-3.999993551372545,-13.243573710439975,-0.6436979359520858,-4.039194881650829,-7.082632149675129,3.238199034567708,-5.587881919770256,1.5940454181849173,7.5678312932176315,-7.824583048074012,0.8068427210744596,7.517479681963878,-5.5652222690824695,13.52500965803329,4.511086483077356,6.488703005452313,5.83780754704493,10.555051445937412,3.9991886912273253
2978,-2.8863304660195688,0.4251528727805137,1.9725722690453904,-1.7255798092102437,1.695912628626628,-2.717977112565611,-2.947599424067731,2.011549597719273,-0.7215977432820451,-1.0300007712882815,2.5445885273544278,-1.9442831828623943,-2.067814346943799,1.7224656438392623,-1.5755753392130942,-7.009048502667876,-0.18998189933076703,6.522323351731245,2.3541241769992283,-8.617999592944434,2.0041675798467207,4.123279897404879,-4.546578055805308,-1.7426369141212594,-6.805456392815266,-6.061815205444142,-0.9542561286870501,-0.2670436429219231,2.14172550033907,3.7291643460510344,1.9425492961665403,4.977119158658519,-4.375895387465141,-2.8329542362409748,1.2275961042907242,1.3132263737506937,-0.938857502794894,-0.7791436528117722,-3.8471620525928176,-3.674900394684958,-0.584467857700743,5.119387597437743,1.4607601031132398,1.7127936574715652,2.236982972690867,6.891555257452301,4.847678742140212,-2.3890706184303903,-3.1514126144240224,1.0420158646988615,6.436808754198511,-3.585868822914194,-1.009896117501662,-2.970889007049762,-5.188262938503751,-1.5738539734533474,-5.462991370830086,-0.31071755727284556,0.9845454953369162,1.5902282660423417
2979,0.603123338926974,-3.341425278670135,-2.844829803037954,2.2819385963491094,-4.086928065301653,0.7296232277001191,1.3915615278325264,2.848612343741338,-3.371309746417932,-3.891183739859299,-1.2773152968767836,2.6515629176327224,0.14811978451776747,0.3739847771000437,3.318455366498816,5.605583932095754,-4.1600709799957505,-6.2052371125100825,-4.7134577516923635,-4.0871046462038905,-2.4091104402610686,-7.893926289953609,1.7527975797551754,3.9206281335877162,-3.7001348608162696,-2.420054505758132,2.1830188876725836,-3.2273126638844745,2.787076830013892,0.8587348913235044,0.8718676272354557,-2.852641596519759,1.6109550808146822,-1.1876800581869158,-2.795743999516051,1.989054838551598,4.52107521714907,-1.8037602494160196,0.9825687899867107,0.38804342099731987,-1.7979731740092109,0.9236065488277739,4.66046047541981,0.3387003405532304,-3.7520909964545783,-1.1917831500507674,-0.9449133341715056,7.737628132225503,-5.962621723148873,-2.2977727209075103,1.4400314325716141,0.6156342844947523,3.7585356823563307,0.8510975167706593,-1.2920008113958565,6.860431917945301,1.0209161486895435,-1.2420868783863452,-4.615592539352202,-4.410803138153926
2980,-4.004872106693122,-0.21166942313674397,6.357614975522492,9.44955375287859,3.0234894661377836,-3.6145790231861503,6.421704706726023,-6.166551344210554,2.634077507548347,6.210322099111046,0.7554240922681846,-5.985879857231198,2.09538349382331,-7.629789504761843,-4.130992940261908,1.411835954749596,2.517176091088181,-0.5890070911343515,5.096855757891089,0.3558108982343943,3.186884397689573,1.847402985878145,-2.1730954561354103,-1.946500850158108,5.9403582120315495,1.8546522622467037,8.64094803533156,4.93056088893801,-0.11931152582227228,0.1354258079733523,-3.190553030942758,2.0796566131669745,-0.5026581210570038,-0.2184227543745466,2.6773041739367454,1.037015905132921,-0.08255092174351342,7.720226322980676,-0.8908823964999949,-10.715978051261928,-7.680589351728472,3.6275900556233434,-4.6228448314712605,3.5983204221283374,-1.5565278561724991,-4.1583371071476245,0.3847199794929787,-3.4515026613951907,-0.5627518451088912,2.4259271557546347,-1.438348709126974,2.8214368740100135,-1.8214490708529356,-9.141802907042251,6.614326566029398,1.386118813502002,-4.079993244181517,-1.2136112108038193,1.1970868320964578,-0.9424103372966162
2981,4.042921829720823,3.766327153129584,-1.8083870174075183,-0.01857933573344961,4.032482641782531,3.732341258253447,8.34823479606054,-9.087469600102317,10.840104033489412,4.320478152349622,2.0717135592068012,1.6502032945909006,-2.737479060195386,1.141678794050733,-4.229268267208852,-0.9912123871809916,1.2298162868704583,-3.9694522174091222,-2.0280645037171783,2.7243559320887063,1.9561506857947366,1.9331214227877542,-1.5310970198663625,4.049336356284177,-4.841206786454283,-4.156340469884134,1.184085585598864,3.7620815814011763,3.545298891299437,-6.7666352742918345,-3.465528579186551,-1.955977637201595,-1.0915152883146417,-0.22015945358903755,-3.9644511283494728,-6.500037817651952,-2.1072320221918814,-4.142998660053772,8.539740559140814,-1.499907505870312,4.183626478589432,-3.066217179814466,-3.7680133934384292,0.07053768733697124,1.7443175083000408,1.8769496891246211,-3.2081119540205054,3.7671549139378855,4.035530086877136,6.488770100806875,-2.176221556443148,-3.670265878498785,-4.473857811024679,-2.3689152200689674,7.358894516161709,-3.0434463869232333,1.9499117517502569,4.295420728994079,1.1006179500755167,-3.93282391242615
2982,-2.653519719195272,2.203235286695668,0.9999575401635307,-0.21215918372876497,1.9905167539360056,-2.4773400633557303,0.5750467283249681,-1.5705260052178807,-0.9171230563369724,-2.9203600556236555,0.43990519922735416,-0.8766722370123158,3.0503892399616284,2.410732785221856,0.2709581480454678,-1.843050314873948,0.7875392218567441,2.0726949031562896,1.4290501009686778,-3.040386003614369,1.2019599475595875,4.629795087469477,-0.7997293910414678,0.2558198924667384,-0.6550693415448635,-1.0174693404472,3.774269745405851,-2.1936105863850424,0.9845825070865674,7.460171627327201,2.163378674482478,3.3683618984885757,0.339734399835376,-1.4206719723388326,0.5216741663795517,3.156669980261349,-0.6304068784292894,1.3433876123573556,-2.3168759461027517,-4.1040877870803385,-6.429924117819168,0.47120658818060046,-1.1013441594491227,1.018416449329112,0.9132321720100196,2.853525787713382,0.009741940306977342,0.46450956651475594,-0.09101387294735908,-2.362196240001789,-0.5224051548734125,-0.75405018960479,-8.375421278755047,-8.534979049356245,1.635553908221498,-3.888410073712721,-3.2979841979318474,-3.2987616382373925,-0.3408124354002672,-2.706103799215918
2983,-0.8765082335219645,-2.3582885941942995,2.0059393123999603,2.98531414900911,0.693053601660666,-0.7161726679988717,0.23334864470762604,0.5085771398795825,0.733596823392748,0.447525686943016,7.625821546734047,-1.8168305736474568,-3.0065157506584153,2.446151170578003,-2.4134381487744867,-1.3415268586877946,3.641292265361789,-6.1516799912860485,2.203060787110836,3.2510799540687696,-1.8129524612937487,-0.5035156882983614,-3.5599211551996883,-1.914451466692909,-1.617916123025063,0.15610932528699348,-2.078514521374768,1.9379672216577,-1.1729458443501324,2.544424220193562,-0.43259755089853397,4.014634442331545,-2.6414295041722866,-6.815616196813415,-0.8144727833877214,-0.35734210797783705,0.0545828131954984,3.3241544945714643,-2.3560295274142735,-6.983150477261703,-3.0031584249720154,-0.7603840054037672,-2.844333025657817,0.012855187259175782,0.6366709714523269,-0.20033001634039777,0.10613710701655878,-0.36997657038855236,6.360051089645906,0.8214715634944487,-0.20373948400643224,1.7944350592490268,2.8887945549981766,-3.7791043711512016,-0.5274183863121679,-0.4015831007223254,-0.07890474396472487,-0.006994791168528719,0.8336501941688885,2.250348022266928
2984,5.245784465790494,1.775591381015535,-4.984365217427975,-7.5419047400661725,-2.5083515762605737,4.688116678749787,-5.851354238522635,5.049288128076356,-3.2193812063992526,-0.8043600497805772,4.5166495286736055,4.628198074173139,-0.4511167482960959,8.507115226639485,4.413289133219529,3.9048268642155906,4.245220335051274,2.478792963837437,-0.01955472100145869,14.881424888767043,-4.3860033253469926,0.3282409660457783,3.9707046325486193,0.11850827120958685,1.4384849977266894,8.580234356731022,-9.075944194751989,0.3364254412846557,-4.668739857210529,2.2059479536276574,3.9217097840013153,-3.268043985427253,0.35249237879168505,-3.828729543095657,0.23065251095481362,-3.442110823214307,0.793466133430005,-0.6364576695126114,1.1685256218980395,9.703344777786667,3.198830975481928,-4.194754694372757,3.7070026419219966,-2.2636066174636307,3.9044918824210355,0.2702132262864523,-2.089953486017912,-8.896183491519258,8.8571387805321,-3.9395484678284274,-2.2601006947578983,1.9411906148277338,1.4304918511521638,4.0287127861825685,-2.240457930062027,-8.37796800143947,7.4258948334228805,1.294280924758697,3.1976435046960994,7.23781329510694
2985,-0.26446869217942015,1.0351777964710192,1.066617085758749,-3.356210766042564,-1.2830534782826333,-0.25044761554694234,1.298529227469467,1.4265602151789198,-0.048384393762756495,-4.1469381240246594,-7.484176025430808,-0.8597362827761861,4.7567897071105545,0.5223921864135668,-0.867666243129719,1.171914743900326,-0.9557754701784466,2.269611656330932,-0.12336000586496267,-1.572645350562027,2.049642733251323,3.88588965650218,0.3003048572088717,-1.801161583435765,4.622493658700996,-0.7006990242391128,0.4150056204559647,-4.626187755562711,-0.9373926470158574,2.9083215764423813,1.764856528418736,-0.3733358040281615,2.5245788611843927,3.941465550888723,1.9705223019693077,-0.10416227178165302,-0.8461070720186379,-0.11788197132543607,-5.111063102483926,6.118160713026027,0.684973231089002,-2.2424336943803973,-3.5856946906734577,0.2906297361342179,-1.0080934529593986,-1.2504198370499973,2.613173910003107,-0.5240434580101676,-2.3210772753281574,-0.009139788234417912,-4.67485001275008,-0.5354234785628496,0.020577932926220448,2.4261537628010963,2.335132701240706,-0.1448631296419584,-0.18138843131976673,-0.3576873751201486,2.1036883852243355,-2.3005165647399544
